"CUST_ID","BEHAVIOR_1","BEHAVIOR_2","BEHAVIOR_3","STATUS1","STATUS2","STATUS3","STATUS4","EDUCATION","IS_NEWSLETTER","CHARGE_WAY","IS_EMAIL","IS_PHONE","INTEREST1","INTEREST2","INTEREST3","INTEREST4","INTEREST5","INTEREST6","INTEREST7","INTEREST8","INTEREST9","INTEREST10","IS_APP","IS_SPECIALMEMBER","PARENTS_DEAD","REAL_ESTATE_HAVE","IS_MAJOR_INCOME"
383913,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
167166,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1875314,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b","a","a","a","b","b","a","a","b","a","b","a","b","B","B","A"
377123,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1014521,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1446897,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1282726,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
123043,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","A"
1324739,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
475592,"a","b","b",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
78007,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2635800,"a","b","a",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
1552410,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
601740,"a","b","c","a","a","a","b","c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1282632,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2509533,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1226498,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2196215,"a","b","a",NA,NA,NA,NA,"d","b","b","b","b","b","a","b","b","b","a","a","b","a","b","a","b","B","B","A"
756869,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
467350,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
298095,"a","b",NA,"a","a","a","b","d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2002938,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","A"
1290962,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2163271,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1614744,"a","b",NA,NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1041927,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
874206,"a","b","b",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
448597,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
80236,"a","b","c",NA,NA,NA,NA,"a","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
2325762,"a","b","a",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1950865,"a","b","b",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1294846,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1684489,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
208541,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1132892,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2651656,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1946968,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
45058,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2990675,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1139105,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
385166,NA,NA,"c",NA,NA,NA,NA,"b",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2914850,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b","b","a","b","a","b","a","a","b","a","b","a","b","B","B","A"
2368518,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2274917,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
834197,NA,NA,"c",NA,NA,NA,NA,"c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1949657,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1604438,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
552156,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
899010,"a","b","c",NA,NA,NA,NA,"b","b","a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
26535,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b","b","b","b","b","b","a","a","b","a","a","a","a","B","B","B"
1228934,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2273438,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
496947,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1711245,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
946393,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
348999,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
545921,"a","b","a",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1917316,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
363755,"a","b","a",NA,NA,NA,NA,"b","b",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2945396,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
2533186,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1391974,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2172981,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
151304,"a","b","c","a","a","a","b","b",NA,"b","b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
525519,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
873532,"a","b","c",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
209793,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1070981,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2216658,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1668703,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2601096,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
375356,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
618344,"c","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1535751,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2717025,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
429659,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2937940,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1164371,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1177593,"a","b","b",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1632303,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2795034,"a","b","c","a","a","a","b","c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
1829021,"a","b","a",NA,NA,NA,NA,"d",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
684932,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2453057,"a","b","b",NA,NA,NA,NA,"c",NA,"a","b","b","b","a","a","a","b","b","a","b","a","b","a","a","B","A","B"
1929214,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
677934,"a","b","a",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1403586,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
563635,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
1884921,"a","b","c",NA,NA,NA,NA,"b",NA,"a","a","b","a","b","b","b","b","a","a","b","a","a","a","a","B","B","A"
2126562,"a","b","c",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","A"
2861143,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1335643,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2184689,"a","b","c","a","a","a","b","d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2179181,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2297569,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2439401,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1117191,"a","b",NA,NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
2649928,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b","b","a","b","b","b","b","a","b","a","a","a","a","B","B","A"
483126,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
39767,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1434979,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
2764471,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1909466,"a","b","c",NA,NA,NA,NA,"b","a","b","a","b","b","b","b","b","b","a","a","b","a","b","a","b","B","A","B"
1874973,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","A","A"
1782424,"a","b","c",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
196095,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
1954338,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b","b","b","a","b","b","b","a","b","a","b","a","a","A","B","A"
1345240,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","A"
445644,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
716541,"a","b","b",NA,NA,NA,NA,"b","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1647276,NA,NA,"c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
291124,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2809603,"a","b","a",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
103754,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
2374954,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
910578,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1878490,NA,NA,"c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2690977,NA,NA,"c",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
1430062,"c","a","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1708912,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1320873,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1030243,"a","b","b",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
705049,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2909167,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2923948,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1144206,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1092540,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b","b","a","b","a","b","b","a","b","a","b","a","a","A","A","A"
1157388,"c","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
118001,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1983711,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b","b","a","b","a","b","b","a","b","a","a","a","a","B","B","B"
2556270,"a","b","b","a","a","a","b","b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1932660,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
886685,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
1189154,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
965069,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2220242,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1492878,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2885586,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
947006,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2900000,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1169159,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2313049,"a","b","b",NA,NA,NA,NA,"d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2388084,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
758633,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
838845,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
73318,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2285114,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2724279,"a","b",NA,"a","a","a","b","d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2849580,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1664507,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1241970,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
115877,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
2221416,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2386898,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2263935,"a","b","c","a","a","a","b","d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2523663,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1515784,"c","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
115557,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b","b","a","a","b","b","b","a","b","a","a","a","b","B","B","A"
91469,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
2289419,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2657849,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2292272,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1992636,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2091754,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b","b","a","b","b","b","a","a","b","a","b","a","b","B","B","B"
2626168,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1753159,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2600870,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2784579,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1334683,"a","b","b",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2345209,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2241056,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1968152,"a","b","a","a","a","a","b","d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2560633,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
487481,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1250983,"a","b","b","a","a","a","b","d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1347513,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
754671,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1397297,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
818333,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1378966,"a","b",NA,NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
