"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
971890,"G","G","G","G","G","E","G"
1228001,"E","G","G","G","G","G","G"
2290201,"G","G","G","G","G","F","G"
472105,"E","G","G","E","G","E","F"
1150026,"G","G","G","F","G","G","F"
1686478,"D","G","G","D","E","F","F"
2942243,"E","G","G","G","F","G","F"
2281826,"F","G","G","G","G","G","G"
2253870,"F","G","G","G","G","G","G"
2681149,"G","F","G","G","G","G","G"
825250,"G","F","G","G","G","G","G"
1450669,"F","G","G","G","G","G","G"
1848465,"G","F","G","G","G","G","G"
1992364,"G","G","E","G","G","G","G"
1287290,"F","G","G","G","F","E","E"
2688591,"E","E","G","E","G","E","E"
1019503,"E","F","G","E","E","E","G"
1884301,"G","F","G","G","G","G","G"
1301080,"G","G","G","F","G","F","E"
325204,"G","G","F","G","G","E","E"
2465579,"F","G","G","G","G","G","G"
2079565,"D","G","G","E","G","G","F"
2185127,"G","G","G","F","G","E","G"
2897049,"F","G","G","G","G","G","G"
2900574,"F","D","G","C","G","E","C"
490209,"F","G","G","G","G","G","G"
2230323,"F","G","G","G","G","G","G"
2616663,"G","G","G","G","G","E","E"
2042507,"G","G","G","G","G","E","G"
490684,"G","F","G","G","G","G","G"
1356025,"E","G","G","G","G","G","G"
941936,"E","F","G","F","G","G","G"
1356056,"D","G","G","G","G","G","G"
1930810,"G","G","G","G","G","E","G"
900200,"G","F","G","G","G","G","G"
400675,"G","G","F","G","G","G","G"
2205148,"F","F","F","G","G","E","E"
2395758,"E","G","G","G","G","G","G"
2681320,"G","F","G","G","G","G","G"
1054734,"G","G","G","G","G","F","E"
2094799,"E","G","G","G","G","G","E"
2579430,"G","F","G","G","G","G","G"
748215,"G","G","G","E","G","G","G"
1281656,"G","F","G","G","G","G","G"
2390633,"G","F","G","G","G","G","G"
2573669,"F","G","G","G","G","G","G"
2113204,"G","G","G","G","E","F","G"
1254703,"D","G","G","G","G","G","G"
514018,"G","G","G","F","G","G","G"
556465,"F","F","G","F","E","E","F"
2226889,"G","G","F","G","G","E","E"
2346031,"G","G","G","G","G","F","G"
2180639,"E","G","G","F","G","G","G"
732710,"E","E","G","G","G","E","E"
1222418,"G","G","G","G","G","E","E"
935960,"G","F","G","G","G","G","G"
1631225,"F","G","G","G","G","G","G"
2143207,"E","E","G","E","G","G","F"
1494782,"F","G","G","G","G","G","G"
1087450,"E","G","F","G","G","G","G"
654429,"G","G","G","G","G","E","E"
1598283,"F","G","G","G","G","E","E"
2487740,"E","F","G","G","G","G","G"
2797834,"F","G","G","G","G","F","E"
1153248,"G","F","G","G","G","G","G"
1845059,"E","F","G","G","G","G","G"
2348353,"F","G","F","G","G","E","E"
58152,"G","G","G","G","G","E","E"
1968363,"G","F","G","G","G","G","G"
2319391,"F","G","G","G","G","G","G"
1507604,"F","G","G","G","G","G","G"
1887760,"B","G","G","G","G","G","G"
2097930,"G","G","G","G","G","D","C"
1772671,"G","G","G","G","G","E","E"
1129657,"G","G","G","F","G","G","G"
946009,"E","G","G","G","G","G","G"
1472238,"E","G","G","G","G","F","G"
2455924,"G","G","G","G","G","E","F"
2924279,"G","F","G","G","G","G","G"
956782,"G","G","G","G","G","E","E"
1339191,"F","G","G","G","G","G","G"
1619028,"E","G","G","G","G","E","F"
281324,"G","F","G","G","G","G","G"
656706,"G","F","G","G","G","G","E"
582118,"G","G","G","G","G","E","E"
944453,"G","G","G","F","G","E","E"
733301,"G","G","G","F","G","E","G"
2665309,"E","G","G","G","G","G","G"
1710949,"E","G","G","G","G","F","F"
2653052,"G","F","G","G","G","G","G"
264603,"G","G","G","G","G","F","F"
1177574,"E","G","G","F","G","G","G"
2955840,"G","G","G","F","G","F","G"
797268,"G","G","F","G","G","E","E"
799459,"F","G","G","G","G","G","G"
1378966,"G","F","G","G","G","G","G"
2657849,"E","F","G","G","G","G","G"
1559232,"F","G","G","G","G","G","G"
2967715,"G","F","G","G","G","E","E"
344225,"F","G","G","G","G","G","G"
1632077,"G","F","G","G","G","G","G"
1784781,"G","F","E","G","G","G","E"
2098331,"G","F","G","G","G","G","G"
711079,"F","F","G","G","G","G","F"
1997057,"F","G","G","G","G","G","G"
1093427,"G","G","G","G","G","E","F"
282216,"G","G","G","F","G","G","F"
2980456,"F","G","G","G","G","G","G"
2000604,"G","G","F","G","G","E","F"
863697,"G","G","G","F","G","F","E"
1948153,"F","G","G","G","G","G","G"
2280376,"G","G","G","G","G","F","G"
2986132,"F","G","G","G","G","G","G"
1995704,"G","G","G","G","G","E","E"
990379,"G","F","G","G","G","G","G"
2634285,"G","F","G","G","G","G","G"
2504239,"G","G","E","G","G","G","G"
1772141,"F","G","E","G","G","G","G"
885070,"G","G","G","G","G","E","F"
221290,"G","G","G","F","G","G","G"
1073397,"G","E","G","G","G","G","F"
1414757,"G","F","G","G","G","G","G"
171733,"G","G","G","G","G","E","E"
16565,"E","F","G","G","G","G","G"
2246392,"E","F","G","G","G","G","G"
599412,"G","G","G","F","G","G","G"
360567,"F","G","G","G","G","G","G"
393890,"E","G","G","G","G","G","G"
717652,"G","G","G","G","G","E","E"
253093,"G","G","G","G","G","F","G"
1842559,"F","G","G","G","G","G","G"
1210385,"G","F","G","G","G","F","G"
570489,"G","F","G","G","G","G","F"
2299706,"F","E","G","G","G","E","E"
2990318,"G","F","G","G","G","G","G"
630257,"G","F","G","G","G","G","G"
601962,"G","F","G","G","G","G","G"
718900,"F","G","G","E","G","G","G"
1479847,"E","G","G","G","F","E","E"
2236643,"E","G","G","E","G","G","G"
1880159,"E","E","G","G","E","F","E"
115877,"E","G","G","G","G","E","E"
2940728,"G","G","G","G","G","E","F"
1565263,"D","G","G","F","E","E","D"
1752283,"G","F","G","G","G","F","F"
919525,"G","G","G","G","G","E","G"
1420949,"G","G","G","F","G","G","G"
2608135,"G","G","F","G","G","E","F"
356635,"G","G","G","F","G","G","G"
2022293,"G","F","G","G","G","G","G"
2665042,"E","G","G","F","G","E","F"
2034237,"G","G","G","G","G","E","E"
743882,"F","G","G","F","G","G","G"
2983168,"E","G","G","F","G","G","G"
511824,"F","F","G","E","E","E","G"
1320030,"G","G","G","G","G","E","F"
411072,"G","G","G","G","G","F","G"
1860056,"G","F","G","G","G","F","G"
2412857,"G","F","G","G","G","G","G"
2006017,"G","F","G","E","G","G","G"
1937063,"G","G","F","G","G","E","E"
2221324,"F","G","G","G","G","G","G"
2209746,"G","G","G","F","G","E","G"
1261764,"F","G","G","G","G","G","G"
691719,"E","F","G","G","G","D","E"
1968153,"E","G","F","F","G","E","E"
1399545,"G","G","G","G","G","E","E"
2411996,"F","G","G","G","G","G","G"
967434,"E","G","G","G","G","G","G"
146175,"E","G","G","G","G","G","G"
624029,"E","G","G","G","G","E","G"
1994176,"E","G","G","G","G","E","E"
1573926,"G","G","G","G","G","E","G"
1411248,"G","F","G","G","G","G","G"
664079,"G","G","G","F","G","G","G"
1693555,"D","G","G","G","G","G","F"
1477831,"G","G","G","G","G","F","E"
1754357,"G","G","G","G","G","F","E"
1469745,"F","G","G","G","G","G","G"
888944,"G","G","F","G","G","E","E"
2121372,"E","G","G","G","G","G","G"
715328,"F","G","G","G","G","G","G"
113222,"E","G","G","F","F","E","F"
649251,"F","G","G","G","G","G","G"
1385171,"F","G","G","G","G","G","G"
430186,"F","G","G","G","G","E","F"
936100,"E","G","G","G","G","E","E"
2648765,"F","G","G","G","G","G","G"
2006260,"G","G","G","G","F","F","G"
375754,"G","G","G","G","G","E","E"
1446334,"G","G","G","G","G","E","E"
2439864,"G","G","G","G","G","E","E"
333884,"E","G","G","G","G","G","G"
2223490,"F","G","G","G","G","G","G"
1088870,"E","G","E","G","G","D","E"
305765,"F","G","G","G","G","G","G"
1307788,"G","F","G","G","G","E","E"
2762131,"G","G","F","G","G","E","G"
1856220,"F","G","G","G","G","E","D"
476342,"G","G","G","G","G","E","E"
2881416,"F","G","F","G","G","G","G"
2820494,"F","G","G","G","G","G","G"
2766114,"E","E","G","E","E","E","G"
2528396,"F","G","E","G","E","D","E"
939733,"F","G","G","G","G","G","G"
1988677,"G","G","G","G","G","E","G"
101740,"E","F","G","G","G","G","G"
1344048,"F","G","G","G","G","G","G"
2710319,"E","B","G","E","E","G","C"
911557,"G","E","G","E","G","E","F"
571276,"G","G","G","G","G","E","G"
1983711,"G","F","G","G","G","G","G"
764546,"D","G","G","G","G","G","E"
983153,"G","F","G","G","G","G","G"
1515076,"G","G","G","G","G","E","E"
1203805,"G","F","G","G","G","G","G"
419982,"G","G","G","G","G","F","E"
1508939,"G","E","G","G","F","D","D"
1101455,"G","G","G","E","G","E","G"
287951,"G","G","G","G","G","E","E"
1335041,"F","G","G","G","G","G","G"
1288649,"G","F","G","G","G","G","G"
29532,"G","G","G","G","F","E","E"
1297478,"G","F","G","G","G","G","G"
208931,"G","G","G","G","G","F","G"
2087301,"F","G","G","G","G","E","G"
554500,"G","F","G","G","G","G","G"
765072,"E","G","G","G","G","G","E"
2034184,"G","F","G","F","G","F","G"
1834928,"G","F","G","G","G","G","G"
2417689,"E","G","G","G","G","G","G"
109335,"G","G","F","G","G","E","F"
112012,"G","G","G","F","G","F","F"
933260,"E","F","G","G","G","G","G"
548792,"G","G","G","F","G","G","F"
629771,"G","G","G","F","G","G","G"
1502520,"F","G","G","G","G","G","G"
2521628,"F","G","G","G","G","G","G"
532985,"F","G","G","G","G","G","G"
1997491,"G","G","G","F","G","G","G"
1055228,"F","G","G","G","G","G","G"
2803783,"G","G","G","F","G","E","E"
2754553,"G","F","G","G","G","G","E"
1844639,"E","G","G","G","G","G","G"
461459,"G","G","G","G","G","E","E"
1739994,"G","G","G","G","G","E","E"
2161873,"G","G","G","G","G","E","E"
934855,"G","G","G","G","G","E","G"
852376,"F","G","G","F","G","G","F"
456847,"D","G","G","G","G","E","G"
36468,"G","G","G","G","G","E","E"
1515784,"G","G","G","G","G","F","E"
2861193,"E","G","G","E","F","D","F"
154811,"G","G","F","G","G","E","F"
2380980,"F","F","G","G","G","G","G"
2938588,"D","E","G","F","F","E","E"
1324018,"G","F","G","G","G","G","G"
2087372,"G","G","G","G","G","E","G"
2290031,"G","G","G","G","G","E","G"
1007548,"G","G","F","G","G","E","E"
2491821,"G","G","G","G","F","G","G"
2016619,"G","G","G","G","G","E","E"
1890952,"G","G","G","G","G","E","G"
887979,"G","G","G","G","G","E","G"
2839919,"G","F","F","G","G","F","E"
381223,"G","G","F","G","G","E","G"
1563842,"F","G","G","G","G","G","G"
1246941,"F","G","G","G","G","E","E"
2401214,"G","G","G","G","G","E","G"
1051182,"F","E","G","G","G","E","G"
1870491,"G","E","G","G","G","E","G"
2580142,"F","G","G","G","G","G","G"
2612262,"C","E","G","D","E","G","G"
404646,"D","G","G","G","G","E","G"
158103,"G","E","G","E","G","E","D"
1282100,"G","F","G","G","G","G","G"
485478,"E","G","G","G","G","G","G"
1394176,"G","G","F","G","G","E","F"
2846064,"G","F","G","G","G","G","G"
224903,"G","F","G","G","G","F","E"
1312392,"G","G","G","G","G","E","F"
111127,"E","G","G","G","G","G","G"
1379026,"E","G","G","G","G","G","G"
2583451,"G","G","G","G","G","E","E"
1767977,"G","G","G","G","G","E","F"
168850,"G","G","G","G","G","E","E"
1654597,"E","F","G","G","G","G","G"
100293,"E","G","G","G","G","G","G"
1324256,"G","F","G","G","G","G","G"
1582573,"G","F","G","G","G","G","G"
1317054,"F","G","G","G","G","G","E"
7846,"G","G","F","G","G","G","G"
550114,"F","G","F","G","G","D","E"
987915,"G","G","G","G","G","E","E"
2529618,"G","G","G","G","G","E","F"
477006,"D","G","G","G","G","G","G"
131576,"G","G","G","G","G","E","E"
1525294,"F","G","G","G","G","G","G"
2058495,"F","E","G","G","G","D","D"
760000,"G","F","G","G","G","G","F"
1269580,"G","G","G","G","G","E","E"
679928,"E","E","G","G","G","E","G"
1317461,"E","G","G","E","G","G","G"
728435,"G","F","G","G","G","E","E"
1453193,"G","F","G","G","G","G","G"
411394,"G","F","G","G","G","F","G"
2205730,"G","G","G","G","G","E","E"
2766776,"G","G","G","G","G","E","G"
1008520,"G","F","G","G","G","G","G"
1613719,"G","G","G","G","G","E","E"
527607,"G","G","G","G","G","E","E"
2116426,"G","F","G","G","G","G","E"
2221421,"E","G","G","G","G","E","E"
2783414,"F","G","G","F","G","E","E"
1337492,"F","G","G","G","G","G","G"
186530,"E","G","G","G","G","G","G"
1068621,"G","G","G","E","G","G","E"
711677,"F","G","G","G","G","G","G"
658633,"G","G","G","G","G","E","E"
158790,"F","G","G","G","G","G","F"
186392,"E","G","G","G","G","G","G"
2159533,"D","G","G","F","G","G","F"
2900733,"E","F","G","F","E","D","D"
1798472,"G","F","G","G","G","G","G"
921935,"G","F","G","G","G","G","G"
2104402,"F","G","G","G","G","G","G"
1107136,"G","F","G","G","G","G","G"
2489735,"E","F","G","G","G","G","G"
2372768,"E","G","G","G","G","G","G"
913054,"G","F","G","G","G","G","G"
2962780,"G","G","G","G","G","F","E"
2013412,"G","F","G","G","G","G","G"
18404,"F","G","G","G","G","G","G"
2902872,"G","G","F","G","G","G","G"
1134770,"G","F","G","G","G","G","G"
2530942,"G","G","G","F","G","G","G"
982405,"G","G","G","G","G","E","G"
2601808,"E","F","F","G","G","D","G"
600987,"G","G","G","G","F","F","F"
2132690,"E","F","G","G","G","G","G"
802962,"F","G","G","G","G","G","G"
1561102,"G","G","G","G","G","E","E"
369100,"G","F","G","G","G","G","G"
1839240,"E","F","G","G","G","G","F"
1578609,"G","F","G","G","G","E","E"
415329,"G","F","G","G","G","G","G"
1271513,"G","F","G","G","G","E","G"
1097733,"G","G","G","G","G","E","F"
2870751,"F","G","G","G","G","G","E"
2602810,"G","F","G","G","G","G","G"
1558695,"G","F","F","G","G","E","E"
1679440,"G","G","G","G","G","E","E"
1839643,"G","F","G","E","G","E","G"
1044601,"G","F","G","G","G","G","G"
2517649,"G","G","G","G","G","E","G"
360415,"F","G","G","G","G","G","G"
1728553,"G","G","G","G","G","E","F"
2863247,"G","G","G","F","G","E","E"
1377084,"E","G","F","G","G","G","F"
290512,"F","G","G","G","G","G","G"
1689523,"G","G","G","G","G","E","E"
892680,"D","G","G","G","G","G","G"
1954681,"G","G","G","G","G","E","G"
1613496,"E","G","G","G","E","D","E"
854754,"F","G","G","G","G","G","G"
2172971,"F","G","G","G","G","G","G"
2495884,"G","F","G","G","G","G","G"
1044286,"G","G","F","G","G","E","F"
2530228,"G","G","G","G","G","E","E"
816825,"F","F","G","G","F","E","E"
672421,"E","G","G","G","G","E","E"
738261,"F","G","G","G","G","G","G"
1124125,"E","F","G","G","G","G","E"
2092287,"G","G","G","F","G","F","G"
1801176,"G","G","G","G","G","E","G"
1197728,"G","G","F","G","G","E","E"
1071657,"G","F","G","G","G","G","G"
2433727,"G","G","G","G","G","E","F"
1650880,"G","G","G","F","G","G","G"
2300657,"E","G","G","E","G","F","F"
173098,"G","G","G","F","E","E","E"
2675985,"G","F","G","G","G","G","G"
2166208,"G","G","G","G","G","D","D"
209835,"E","G","G","G","G","G","G"
820537,"G","G","G","G","G","E","E"
2926942,"F","G","G","G","G","G","G"
781093,"G","G","G","G","G","E","E"
135191,"G","F","G","G","G","G","G"
2070744,"D","G","G","G","G","G","G"
2118624,"F","G","G","G","G","G","G"
2096020,"D","G","G","G","G","G","G"
1611523,"G","G","G","G","G","E","D"
1075321,"G","G","G","G","G","E","E"
2695350,"E","G","G","G","F","G","G"
2152280,"F","G","G","G","G","G","G"
1885065,"F","G","G","G","G","G","G"
2384268,"G","F","G","G","G","F","G"
625790,"G","F","G","G","G","G","G"
300872,"F","G","G","G","G","G","G"
589526,"F","G","G","F","G","G","G"
737062,"F","G","G","G","G","G","G"
888493,"F","G","G","G","G","G","G"
1849401,"E","G","G","F","G","G","G"
1209872,"G","G","G","G","G","E","F"
688564,"F","G","G","G","G","G","G"
495459,"E","F","E","E","D","D","D"
581563,"F","G","G","F","G","F","E"
2386532,"G","F","G","G","G","F","E"
658494,"G","F","G","G","G","G","G"
1626559,"G","G","G","F","G","G","G"
2607257,"G","F","G","G","G","G","G"
2768273,"G","E","G","G","G","D","D"
605784,"G","G","G","G","G","E","E"
738220,"G","F","G","G","G","G","E"
2972858,"F","G","G","F","G","F","G"
2427747,"G","F","G","G","G","E","F"
1839692,"G","G","G","G","G","E","E"
2565384,"E","G","G","G","G","G","G"
1442185,"G","G","F","G","G","E","E"
199627,"G","G","G","G","G","E","G"
2684118,"E","G","F","G","G","G","G"
1654769,"G","G","G","F","G","G","G"
913752,"G","F","G","G","F","F","E"
2788551,"G","G","G","G","G","E","G"
654772,"E","G","G","G","G","G","G"
1001703,"G","G","G","F","G","G","G"
2849581,"E","E","G","G","G","E","G"
1016650,"E","G","G","G","G","E","G"
2827087,"F","G","G","G","G","G","G"
2286022,"D","E","G","G","G","E","G"
759832,"G","F","F","G","G","G","E"
2904861,"F","G","G","G","G","G","G"
1169159,"E","F","G","G","G","G","G"
2404893,"E","F","G","G","G","G","G"
1947208,"F","G","G","G","G","G","G"
2632884,"G","F","G","G","G","G","G"
861183,"G","F","G","G","G","G","E"
2900000,"G","G","G","G","G","E","E"
2943720,"E","F","G","G","G","F","E"
886637,"E","G","G","G","G","G","G"
2051768,"G","G","G","G","G","E","E"
419210,"G","F","G","G","G","G","G"
2338701,"D","G","G","G","G","G","G"
2364463,"G","G","G","G","G","E","E"
666545,"G","G","G","G","G","E","E"
794701,"G","G","F","G","G","E","E"
2589929,"G","G","G","F","G","G","G"
622560,"G","E","F","F","E","E","E"
449238,"F","G","G","G","G","G","G"
2388590,"F","G","G","G","G","G","F"
1101879,"F","G","G","G","G","G","G"
1978416,"G","G","G","F","G","G","G"
2711327,"E","G","G","G","G","G","G"
2921692,"G","F","G","E","G","G","G"
1427497,"F","G","G","G","G","G","G"
2454991,"G","G","G","G","G","F","G"
1200185,"F","G","G","G","G","G","G"
2613385,"G","F","G","G","G","G","G"
2987781,"G","G","F","G","G","G","G"
1496222,"G","G","G","F","G","G","G"
1577683,"G","F","G","G","G","E","G"
2215468,"G","F","G","G","G","G","G"
2849126,"G","F","G","F","G","G","E"
878911,"G","G","G","G","G","E","G"
1967518,"E","G","G","G","G","G","G"
2372933,"E","G","G","F","G","G","E"
2603088,"E","G","G","G","G","G","G"
1112859,"F","G","G","G","G","E","E"
2649741,"G","G","G","G","G","F","G"
927157,"G","G","G","F","G","E","G"
2231051,"G","G","G","G","G","E","F"
1772862,"G","G","G","F","G","F","E"
2114475,"F","F","G","F","G","E","E"
39767,"G","G","G","G","G","E","E"
582561,"G","F","G","G","G","G","G"
133849,"E","G","G","G","G","G","G"
37519,"G","G","F","G","G","G","G"
1401292,"E","F","G","G","G","G","G"
166042,"F","G","G","G","G","G","G"
117648,"E","G","G","E","G","G","G"
2516389,"D","F","G","F","G","G","G"
1372085,"G","G","G","G","G","E","F"
303950,"G","G","F","G","G","E","F"
101428,"G","F","G","G","G","G","G"
1098783,"G","F","G","G","G","G","G"
2492787,"F","G","G","G","G","G","G"
2643294,"E","G","G","G","G","G","G"
1885611,"G","F","G","G","G","G","G"
1626751,"F","G","G","G","G","G","G"
269875,"G","E","G","G","G","G","G"
2675613,"G","G","G","G","G","E","E"
2168296,"G","F","G","G","G","G","G"
2696482,"G","E","G","F","G","E","G"
367798,"G","G","G","G","G","E","E"
678894,"E","G","G","F","E","D","E"
386862,"G","G","F","G","G","G","G"
1999085,"G","G","G","G","G","E","E"
2519375,"G","G","G","G","G","G","F"
2744307,"G","G","G","G","G","F","F"
1737373,"E","F","G","G","G","G","G"
2601142,"G","F","G","G","G","G","G"
875436,"G","G","G","F","G","F","E"
2437436,"G","G","G","F","G","G","G"
1004957,"G","F","G","G","G","F","G"
2425331,"G","G","G","F","G","G","G"
1448469,"G","F","G","G","G","F","E"
2410798,"F","G","G","G","G","G","G"
1902344,"G","G","F","G","G","E","E"
1772226,"G","F","G","G","G","F","E"
1344390,"G","F","G","G","G","G","G"
1095636,"E","F","G","G","G","G","F"
1911468,"G","G","G","G","G","E","F"
1845789,"E","G","G","G","G","E","E"
702350,"G","E","G","E","F","F","E"
1786325,"B","E","G","E","G","G","F"
1136198,"G","G","G","G","G","E","E"
546607,"G","G","G","G","G","F","E"
2166746,"G","G","G","G","G","F","F"
1270463,"F","G","G","G","G","E","G"
1088522,"G","G","G","G","G","E","E"
764249,"G","G","G","F","G","G","G"
1310970,"G","F","G","G","G","G","G"
2017773,"G","G","G","G","G","F","G"
2872265,"E","F","G","G","G","G","G"
590275,"G","G","G","G","G","E","G"
1531944,"G","F","G","G","G","G","G"
2351767,"E","G","G","E","G","G","G"
758633,"G","F","G","G","G","E","E"
632169,"G","G","F","G","G","E","E"
1126264,"G","F","G","G","G","G","G"
1903192,"F","G","G","G","G","G","G"
2523423,"E","G","G","F","G","G","G"
1632265,"G","F","G","G","G","G","G"
1600857,"F","G","G","G","G","G","F"
1162723,"E","E","G","E","F","E","F"
823779,"G","F","G","G","G","F","E"
155919,"F","F","G","E","G","G","E"
2081428,"D","G","G","F","G","F","G"
350269,"G","F","G","G","G","G","G"
1456634,"F","G","G","G","G","G","G"
501712,"F","G","G","G","G","G","G"
2409714,"E","G","G","G","G","F","G"
992330,"E","G","G","F","G","G","G"
1080378,"G","G","G","G","F","E","E"
1252684,"G","G","G","G","G","F","G"
866586,"G","G","G","F","G","G","E"
1248703,"G","E","G","G","G","F","E"
2728802,"G","E","G","G","G","E","E"
2895987,"G","G","G","E","G","G","G"
2967293,"G","F","G","G","G","G","G"
147635,"G","F","G","G","G","D","D"
333616,"G","G","G","G","G","E","E"
1639916,"G","F","G","G","G","G","G"
1322413,"G","G","F","G","G","E","E"
2545772,"F","G","G","G","G","G","G"
1017788,"E","G","G","G","G","G","G"
2973101,"G","G","G","G","G","E","G"
265636,"G","E","G","F","G","G","E"
2043469,"F","G","G","G","G","G","G"
2385257,"G","G","G","F","G","G","F"
2952823,"C","D","G","E","G","E","E"
36244,"D","F","G","E","E","D","E"
2742267,"E","G","G","G","G","E","G"
1223609,"G","G","G","F","G","G","G"
946637,"G","F","G","G","G","G","G"
128142,"G","G","G","F","G","F","G"
91752,"E","G","G","G","F","E","E"
1145821,"E","G","G","G","G","G","G"
1892286,"F","G","G","G","G","G","F"
1111158,"E","G","G","G","G","E","E"
2422628,"G","F","G","G","G","E","G"
669698,"G","G","G","G","F","E","E"
2222362,"G","G","G","G","G","F","G"
958438,"G","G","G","E","G","D","D"
2255201,"G","G","G","F","G","G","G"
311135,"G","G","G","G","G","E","G"
1241429,"F","G","G","G","G","G","G"
2650741,"G","F","G","G","G","F","E"
2824628,"G","G","G","F","G","G","G"
2706987,"G","G","F","G","G","E","G"
2541770,"E","G","G","G","G","G","G"
2521214,"E","G","G","F","G","G","G"
1406977,"G","E","F","G","F","E","E"
563644,"F","G","G","G","G","G","G"
1360926,"G","G","G","F","F","G","E"
2112536,"G","G","G","F","G","G","G"
1639994,"G","F","G","G","G","G","G"
2840207,"E","G","G","F","G","G","E"
2788627,"G","G","G","F","G","F","G"
827780,"F","G","G","F","G","F","G"
1674439,"D","G","G","F","G","G","G"
1879829,"G","G","G","G","G","G","F"
249609,"G","F","G","G","G","F","E"
1410524,"G","G","G","G","G","E","G"
1346563,"G","G","G","E","G","E","G"
1849278,"G","G","G","F","G","G","G"
1531982,"G","G","G","G","G","E","E"
522130,"E","F","G","G","G","F","G"
2241222,"G","F","G","G","G","G","E"
1789552,"F","G","G","G","G","G","G"
2172981,"G","F","G","G","G","G","G"
1605074,"G","G","G","G","G","E","F"
682298,"G","F","G","G","G","G","G"
1490522,"G","G","G","G","G","E","G"
65431,"E","F","G","G","G","G","F"
2150604,"E","G","G","G","G","E","G"
1772607,"G","G","G","E","G","G","G"
1706262,"G","G","F","F","G","D","C"
1821675,"E","E","G","E","G","G","E"
501339,"F","G","G","G","G","G","G"
1141,"G","G","G","G","G","E","E"
428703,"F","G","G","G","G","G","G"
2955129,"F","G","G","G","G","G","E"
1725800,"E","F","G","G","G","G","G"
1925364,"G","E","G","G","G","G","E"
355868,"F","G","G","G","G","G","G"
289758,"G","G","G","G","G","E","F"
1520730,"E","F","G","E","G","G","G"
7918,"F","G","G","G","G","G","G"
2145684,"G","G","G","F","G","G","G"
671381,"E","G","G","E","G","E","F"
1707871,"F","G","E","G","G","D","E"
497639,"G","F","G","G","G","G","F"
2121997,"G","G","G","G","G","E","G"
833377,"F","G","G","G","G","G","G"
923103,"G","F","G","G","G","G","G"
646161,"G","F","G","G","G","G","G"
208702,"F","G","G","G","G","G","G"
794510,"G","F","G","G","G","G","G"
729410,"D","E","G","D","E","E","E"
1632058,"G","F","G","G","G","G","G"
473263,"G","F","E","G","G","G","G"
879330,"G","G","G","G","G","E","E"
2467671,"E","G","G","E","G","G","G"
344397,"F","E","G","D","E","E","D"
1866199,"F","F","G","F","G","E","F"
892010,"E","G","F","G","G","E","F"
520192,"G","F","G","G","G","G","G"
2273923,"F","G","G","G","G","G","G"
919143,"G","F","G","G","G","G","E"
746167,"G","F","G","G","G","G","G"
2275558,"F","G","G","G","G","G","G"
2874148,"G","G","G","G","G","E","E"
2157718,"E","G","G","E","F","G","G"
2065423,"G","G","G","F","G","G","F"
2065422,"D","G","G","G","G","G","G"
1991795,"D","F","G","G","G","F","E"
2164276,"E","F","G","G","G","E","E"
211057,"E","G","G","G","G","E","G"
281462,"G","F","G","G","G","G","G"
2971455,"G","G","G","F","G","G","G"
2294220,"G","F","G","F","G","G","G"
842867,"E","F","G","F","G","G","G"
1736348,"G","F","G","G","G","G","G"
1198956,"E","G","G","G","G","G","G"
1632303,"G","F","G","G","G","G","G"
2789509,"G","G","G","G","G","E","E"
2492614,"G","F","G","G","G","F","G"
708535,"F","G","G","G","G","G","G"
2513892,"E","G","G","E","G","E","G"
649143,"F","G","G","G","G","G","G"
1720293,"G","F","G","F","G","G","G"
972631,"G","G","G","G","G","E","F"
625436,"G","F","G","G","G","G","G"
2766425,"G","G","G","E","F","E","F"
397965,"E","G","G","F","G","F","G"
735782,"G","F","G","G","G","G","G"
254593,"G","F","G","G","G","E","F"
613481,"F","E","G","F","F","E","E"
2409307,"F","G","G","G","G","G","G"
1742286,"G","F","G","G","G","G","G"
486574,"G","G","G","G","G","F","G"
2205694,"G","F","G","G","G","G","G"
1714926,"G","F","G","E","G","G","G"
2780895,"G","F","G","G","G","E","E"
1472422,"E","E","G","E","G","E","E"
1217829,"G","G","G","G","G","E","E"
782000,"E","E","G","G","G","E","D"
2441846,"G","G","G","G","F","G","G"
828861,"F","G","G","G","G","E","G"
2177692,"E","G","G","F","G","G","G"
2473386,"G","F","G","G","G","G","G"
1087473,"G","E","G","G","G","G","G"
858671,"G","G","F","G","G","E","E"
1039785,"G","G","G","G","G","E","E"
1339384,"G","G","G","G","G","E","E"
2369174,"G","F","G","G","G","G","E"
459735,"F","G","G","F","G","G","G"
2337488,"G","E","G","G","G","E","G"
303172,"F","G","G","G","G","G","G"
1135503,"G","G","F","G","G","G","G"
1612539,"F","G","G","G","G","G","G"
2711641,"G","F","G","G","G","G","G"
884442,"G","F","G","G","G","G","G"
2437066,"G","F","G","G","G","G","F"
1561234,"E","G","G","F","G","G","G"
2054486,"G","F","G","G","G","G","G"
577675,"E","G","G","G","G","E","G"
1454860,"F","G","G","G","G","G","G"
738925,"F","G","G","G","G","G","G"
912726,"F","G","G","G","G","G","G"
1173166,"G","G","G","G","G","E","G"
841411,"E","G","G","G","G","E","G"
2083100,"D","F","G","G","G","E","F"
657412,"F","G","G","G","G","G","G"
