"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
2726037,"g","b",0.644855385864639,0.677276939897693,"i37",0,6,"T","c",-0.198313076211841,"f"
1129655,"i","a",0.290443769610515,0.117220885939792,"r32",0,5,"T","o",-0.243179096316378,"b"
1803840,"e","b",0.585786783155618,0.397248912918742,"e37",0,10,"T","e",-0.232200176123573,"b"
940416,"e","b",0.497183879092087,1.33067566951525,"d12",0,9,"T","i",-0.231950086825332,"b"
1760782,"n","a",0.231375166901494,0.537262926408218,"d42",1,11,"T","c",-0.236591744200695,"f"
2880813,"a","a",-2.75158926990404,-2.21634600555146,"d32",0,9,"T","t",-0.225597818649996,"b"
1626444,"i","a",0.438115276383066,0.303906237259092,"r32",2,12,"T","a",-0.189960093650573,"f"
397336,"q","a",0.142772262837964,0.537262926408218,"t28",0,6,"T","c",-0.128037983405962,"f"
997891,"a","b",-2.81065787261307,-2.30968868121111,"i37",0,9,"T","v",-0.231374881439376,"b"
1033239,"f","a",0.408580975028556,0.397248912918742,"d32",0,9,"T","s",-0.216069416386992,"b"
2678217,"g","a",0.290443769610515,-0.256149816698809,"i37",0,11,"T","r",-0.205415612281902,"f"
412433,"g","a",0.644855385864639,0.443920250748568,"i37",1,2,"T","i",-0.185658557720818,"f"
2818784,"c","a",-0.00489924393458789,-0.162807141039159,"d29",0,5,"T","f",-0.246930435790001,"b"
2624647,"k","a",-0.0639678466436085,-0.62952051933741,"t28",1,5,"T","k",-0.245349871425115,"f"
1811834,"e","b",0.438115276383066,0.677276939897693,"b28",0,4,"T","t",-0.232050122544628,"b"
2844868,"l","a",0.0541693587744327,0.303906237259092,"t28",3,7,"T","t",-0.174194464289425,"f"
1602355,"h","a",0.231375166901494,-0.116135803209334,"s32",0,12,"T","d",-0.226698211562259,"f"
420386,"n","b",0.349512372319536,1.00397630470647,"t28",2,9,"T","n",-0.118434554353486,"f"
829387,"l","a",NA,NA,"t28",3,5,"T","w",1.00251569822485,"f"
1721019,"c","b",0.585786783155618,0.303906237259092,"n37",0,2,"T","i",0.00907847614093974,"b"
374412,"l","a",0.142772262837964,0.303906237259092,"m28",0,10,"T","o",-0.244779667825124,"f"
2594436,"c","b",0.674389687219149,0.210563561599442,"q37",0,10,"T","f",-0.223547086404415,"b"
1736348,"a","a",-1.92462883197776,-1.74963262725321,"i37",0,10,"T","f",-0.239227685404161,"b"
1942573,"h","a",0.290443769610515,-0.162807141039159,"r32",0,2,"T","e",-0.196732511846955,"f"
910578,"d","a",0.290443769610515,0.0705495481099666,"q37",0,2,"T","c",-0.23525126556212,"b"
2299666,"a","b",-1.83602592791423,-1.88964664074269,"i37",0,8,"T","s",-0.247518145640869,"b"
1108558,"g","a",0.231375166901494,-0.256149816698809,"i37",0,7,"T","o",-0.231124792141135,"f"
937609,"k","a",0.172306564192474,-0.44283516801811,"m28",3,5,"T","s",-0.202789674650365,"a"
2678185,"e","a",0.290443769610515,-0.209478478868984,"i37",0,3,"T","a",-0.241766091781313,"b"
1130454,"i","a",0.290443769610515,0.770619615557343,"i37",0,2,"T","j",-0.243809321347947,"f"
2486751,"d","b",0.733458289928169,0.0705495481099666,"q37",0,4,"T","k",-0.221618897914973,"b"
2318411,"f","b",1.02880130347327,2.1707597504521,"d32",0,11,"T","g",-0.230449551035882,"b"
2019459,"m","a",NA,NA,"t28",2,6,"T","g",-0.17790578947533,"f"
419239,"j","b",0.408580975028556,0.350577575088917,"i37",0,6,"T","d",0.00215850525859568,"b"
2083100,"g","a",0.083703660128943,-0.489506505847935,"q37",2,6,"T","s",-0.238847549670834,"f"
1586247,"o","a",0.438115276383066,0.303906237259092,"r37",0,1,"T","k",-0.229924363509575,"f"
601409,"m","a",0.438115276383066,-0.256149816698809,"i37",0,11,"T","v",-0.239212680046267,"f"
1135503,"h","a",0.379046673674046,-0.162807141039159,"t28",0,11,"T","u",-0.245424898214587,"f"
857379,"h","a",NA,NA,"s32",0,8,"T","w",-0.184908289826094,"f"
1395389,"e","b",0.585786783155618,0.210563561599442,"i37",0,1,"T","q",-0.239300211300651,"b"
1429379,"n","a",0.379046673674046,0.350577575088917,"r32",0,7,"T","e",-0.245229828561959,"a"
2262122,"m","b",0.231375166901494,0.303906237259092,"d32",3,11,"T","u",-0.20931700533447,"f"
1638923,"k","a",0.113237961483453,0.303906237259092,"s32",3,10,"T","j",-0.221221255930769,"f"
56656,"g","b",0.644855385864639,0.770619615557343,"s32",0,6,"T","k",-0.240938296204134,"b"
1290962,"l","b",0.438115276383066,0.770619615557343,"m28",3,10,"T","u",-0.211692853667765,"f"
2911446,"g","a",-0.00489924393458789,-0.396163830188285,"a37",0,12,"T","a",-0.215444193141389,"f"
2452962,"k","a",0.083703660128943,0.537262926408218,"d32",2,3,"T","n",-0.19368392330139,"f"
2388783,"d","b",0.703923988573659,0.770619615557343,"i37",0,7,"T","a",-0.224572452527206,"b"
1493391,"k","a",0.290443769610515,0.537262926408218,"i37",0,10,"T","i",-0.243929364211103,"f"
1727162,"d","b",0.733458289928169,0.537262926408218,"e37",0,9,"T","d",-0.247300567951399,"b"
422318,"l","a",0.290443769610515,0.303906237259092,"s32",2,11,"T","r",-0.217845050404508,"f"
1525227,"h","b",0.8220611939917,1.23733299385559,"i37",0,12,"T","q",-0.228023684842939,"b"
2331476,"k","a",0.349512372319536,0.210563561599442,"i37",0,11,"T","g",-0.188984745387431,"f"
357908,"e","b",0.644855385864639,0.303906237259092,"l37",0,2,"T","f",-0.240128006877831,"f"
2463106,"a","a",-2.07230033875031,-1.84297530291286,"d32",0,5,"T","w",-0.245679989298794,"b"
2588694,"l","a",0.290443769610515,0.303906237259092,"i37",3,10,"T","t",-0.219270559404484,"f"
2573570,"d","b",0.438115276383066,0.303906237259092,"q37",0,6,"T","s",-0.233575667263902,"b"
2453332,"h","a",0.526718180446597,-0.34949249235846,"i37",0,11,"T","m",-0.239777881860293,"b"
2785793,"a","b",-2.42671195500443,-2.07633199206199,"i37",0,6,"T","m",-0.234741083393708,"b"
884925,"h","a",0.438115276383066,0.0705495481099666,"i37",0,7,"T","q",-0.120257705337667,"b"
11419,"k","a",0.083703660128943,0.443920250748568,"s32",0,7,"T","v",-0.241065841746237,"f"
911557,"d","b",0.438115276383066,0.303906237259092,"q37",0,10,"T","g",-0.233750729772671,"b"
612011,"c","a",0.083703660128943,-0.209478478868984,"i37",0,11,"T","e",-0.236301640614735,"b"
1626240,"a","b",-2.92879507803111,-2.30968868121111,"i37",0,9,"T","i",-0.235676417369131,"b"
814904,"k","b",1.02880130347327,1.00397630470647,"r32",0,11,"T","c",-0.231324863579728,"f"
1706332,"d","b",0.526718180446597,0.210563561599442,"e37",0,9,"T","p",-0.232850408299001,"b"
520192,"j","a",-0.00489924393458789,-0.489506505847935,"i37",0,11,"T","j",-0.209367023194119,"f"
843941,"l","a",-0.00489924393458789,-0.34949249235846,"t28",0,12,"T","u",0.261778706656145,"b"
732275,"c","a",-0.447913764252242,-1.04956255980584,"q37",0,4,"T","n",1.75278359294954,"b"
664079,"i","a",0.231375166901494,-0.0227931275496836,"i37",0,2,"T","w",-0.187059057790971,"b"
906326,"k","b",0.8220611939917,0.910633629046819,"i37",0,9,"T","t",-0.247120503656665,"b"
1316747,"k","b",NA,NA,"i37",2,5,"T","v",-0.170753235545621,"f"
1611669,"g","a",NA,NA,"q41",0,7,"T","j",2.25296218943267,"b"
39331,"l","a",0.231375166901494,0.397248912918742,"r32",3,4,"T","f",-0.217845050404508,"a"
908430,"g","a",0.201840865546984,-0.302821154528634,"i37",0,5,"T","s",-0.218470273650111,"b"
1762610,"m","b",0.438115276383066,0.397248912918742,"t28",3,9,"T","i",-0.227148372299094,"f"
547108,"l","a",0.290443769610515,0.537262926408218,"s32",0,4,"T","j",-0.216269487825586,"f"
682461,"h","b",0.674389687219149,1.14399031819594,"d29",0,8,"T","l",-0.192010825896154,"b"
1933587,"m","a",0.438115276383066,1.00397630470647,"t28",0,8,"T","u",-0.092265210185489,"f"
2940445,"c","b",0.881129796700721,1.23733299385559,"a37",0,11,"T","p",-0.239947942583097,"b"
789404,"d","a",0.142772262837964,-0.396163830188285,"i37",0,10,"T","a",-0.220170880878154,"b"
2782677,"f","a",0.438115276383066,0.0705495481099666,"q37",0,2,"T","o",-0.234726078035813,"f"
2090567,"c","b",NA,NA,"a37",0,5,"T","o",2.32548808592272,"b"
562209,"a","b",-2.633452064486,-2.21634600555146,"q37",0,6,"T","m",-0.236126578105966,"b"
2072398,"e","b",0.8220611939917,0.303906237259092,"i37",0,11,"T","l",-0.202989746088959,"b"
2601142,"j","a",0.083703660128943,0.537262926408218,"e37",0,1,"T","v",-0.245830042877738,"f"
2310110,"m","a",NA,NA,"d32",0,5,"T","o",1.04002909296108,"f"
1831119,"g","b",0.290443769610515,0.303906237259092,"e37",0,3,"T","s",1.12756034734563,"f"
1421047,"k","a",0.142772262837964,-0.489506505847935,"s32",0,9,"T","m",-0.245529935719849,"f"
2181262,"k","a",0.172306564192474,0.397248912918742,"i37",0,11,"T","g",-0.241958660540959,"f"
2713012,"g","a",0.290443769610515,-0.44283516801811,"a37",0,11,"T","n",-0.211367737580051,"b"
2414009,"h","a",0.408580975028556,-0.0227931275496836,"i37",0,11,"T","p",-0.121330588427123,"b"
187433,"c","b",0.644855385864639,0.117220885939792,"d37",0,1,"T","g",-0.239077631825216,"b"
411394,"i","b",0.644855385864639,0.443920250748568,"i37",0,7,"T","r",-0.246900425074212,"f"
968119,"g","b",0.644855385864639,1.4240183451749,"r41",0,7,"T","q",-0.247047977760175,"f"
1340921,"e","b",0.76299259128268,1.23733299385559,"q37",0,9,"T","r",-0.24066569886905,"b"
2260749,"g","b",1.05833560482778,1.23733299385559,"d38",0,12,"T","q",-0.24421696690408,"f"
1281785,"f","b",0.8220611939917,0.0705495481099666,"m28",0,9,"T","t",-0.241766091781313,"f"
738220,"e","a",0.113237961483453,-0.162807141039159,"i37",0,1,"T","m",-0.247360589382977,"b"
204686,"g","b",0.438115276383066,-0.0227931275496836,"n29",0,1,"T","p",-0.119384893686804,"b"
1090024,"b","a",-0.00489924393458789,-0.862877208486536,"q37",0,9,"T","d",-0.100878285616928,"b"
278691,"m","a",-0.00489924393458789,0.397248912918742,"d22",0,10,"T","s",-0.205390603352078,"f"
66866,"k","b",0.733458289928169,1.14399031819594,"i37",0,10,"T","i",-0.220370952316747,"f"
371577,"k","b",NA,NA,"e37",3,4,"T","i",7.47982852268134,"f"
616297,"d","a",0.290443769610515,0.210563561599442,"d32",0,7,"T","n",-0.222696782790394,"b"
2692812,"e","b",0.585786783155618,1.93740306130297,"g28",0,10,"T","k",-0.231875060035859,"b"
673842,"e","b",0.585786783155618,0.303906237259092,"i37",0,10,"T","c",-0.223296997106174,"b"
1483860,"k","a",0.231375166901494,-0.162807141039159,"q37",2,4,"T","h",-0.220621041614989,"f"
873682,"g","a",0.585786783155618,0.770619615557343,"d3",0,6,"T","v",-0.231124792141135,"f"
1417260,"i","b",0.438115276383066,0.537262926408218,"l37",0,10,"T","q",-0.244141940114608,"f"
1392928,"k","a",NA,NA,"q37",0,8,"T","q",2.25296218943267,"f"
863987,"d","b",0.408580975028556,1.05064764253629,"i37",0,10,"T","u",-0.162900431580836,"b"
399880,"f","a",0.290443769610515,0.0238782102801415,"b28",0,12,"T","e",-0.221071202351824,"b"
1752686,"a","b",-2.66298636584051,-2.26301734338129,"i37",0,2,"T","g",-0.225247693632458,"b"
1640514,"b","b",-0.595585271024794,-1.00289122197601,"l37",0,8,"T","h",-0.246905426860177,"b"
592933,"h","b",0.438115276383066,0.537262926408218,"r32",0,2,"T","g",-0.241766091781313,"f"
1302900,"f","a",0.349512372319536,0.0705495481099666,"i37",0,8,"T","o",-0.246580310772463,"b"
458737,"a","a",-1.186271298115,-1.46960460027426,"i37",0,1,"T","a",-0.224522434667557,"b"
2098790,"k","a",0.231375166901494,0.537262926408218,"i37",0,12,"T","w",-0.204265201509991,"f"
1827646,"k","a",0.290443769610515,0.163892223769617,"t28",0,1,"T","v",-0.221221255930769,"f"
1562393,"h","a",0.172306564192474,0.210563561599442,"l37",0,1,"T","o",-0.242798960583051,"f"
1230911,"a","a",-1.09766839405147,-1.46960460027426,"q37",0,2,"T","b",0.65239068068666,"b"
1387696,"e","a",0.260909468256005,0.0705495481099666,"t28",0,5,"T","e",-0.245142297307574,"b"
2224376,"a","a",-2.98786368074013,-2.30968868121111,"q37",0,6,"T","s",-0.239315216658546,"b"
1833253,"m","a",NA,NA,"r32",1,6,"T","t",1.50269429470798,"f"
1003301,"e","a",0.438115276383066,-0.116135803209334,"a37",0,9,"T","c",-0.182157307545436,"b"
2274917,"e","b",0.76299259128268,0.537262926408218,"i37",0,7,"T","k",-0.231424899299024,"b"
1784970,"b","b",-0.447913764252242,-1.09623389763566,"q37",0,4,"T","f",-0.236901854930515,"b"
791013,"j","a",NA,NA,"i37",0,5,"T","d",1.03853856074356,"b"
1798765,"j","a",0.0541693587744327,-0.0227931275496836,"t28",0,7,"T","a",-0.244079417790048,"b"
2233776,"d","b",0.585786783155618,0.303906237259092,"d7",0,7,"T","e",-0.234425970877923,"b"
2376221,"i","a",0.349512372319536,0.303906237259092,"d38",2,4,"T","m",-0.223422041755294,"f"
676766,"g","a",0.319978070965025,-0.162807141039159,"r37",0,12,"T","d",-0.245147299093539,"b"
1425635,"e","b",0.881129796700721,1.00397630470647,"s32",0,5,"T","l",-0.218320220071167,"b"
2352189,"e","a",0.142772262837964,-0.62952051933741,"r32",0,8,"T","f",-0.126387394037568,"b"
2060605,"j","b",0.438115276383066,1.56403235866437,"i37",0,7,"T","a",-0.164613543273791,"f"
1661223,"j","b",0.497183879092087,-2.21634600555146,"i37",1,12,"T","c",-0.2454799178602,"f"
2321276,"h","a",0.379046673674046,0.443920250748568,"m28",0,8,"T","c",-0.213368451965984,"f"
2455358,"j","a",0.142772262837964,-0.162807141039159,"r32",2,4,"T","g",-0.245554944649673,"f"
520706,"g","b",0.85159549534621,1.84406038564332,"g28",0,3,"T","k",-0.166779316596563,"f"
2615136,"a","b",-1.89509453062325,-1.88964664074269,"i37",0,11,"T","d",-0.247518145640869,"b"
975755,"a","b",-2.36764335229541,-2.12300332989181,"i37",0,9,"T","f",-0.238027256772602,"b"
1888597,"d","b",0.733458289928169,0.863962291216994,"i37",0,7,"T","l",-0.220671059474637,"b"
1847974,"d","b",0.8220611939917,0.443920250748568,"q37",0,11,"T","q",-0.0924352709082932,"b"
1990314,"j","b",0.585786783155618,0.677276939897693,"i37",0,2,"T","n",-0.227868629478029,"a"
947961,"e","a",0.231375166901494,-0.0694644653795088,"s32",0,4,"T","i",-0.243779310632158,"b"
1440720,"h","a",0.290443769610515,-0.396163830188285,"d32",0,3,"T","v",-0.199913647720587,"f"
1753159,"g","a",0.615321084510128,0.210563561599442,"i37",0,2,"T","m",0.50545071350483,"b"
2279339,"a","a",-2.81065787261307,-2.26301734338129,"i37",0,12,"T","h",-0.219570666562374,"b"
1220588,"l","b",0.526718180446597,1.14399031819594,"s41",1,4,"T","p",-0.215144085983499,"f"
2670006,"g","b",0.438115276383066,0.210563561599442,"i37",0,6,"T","u",-0.204565308667881,"b"
956356,"j","a",0.142772262837964,-0.0694644653795088,"i37",1,8,"T","i",-0.227723577685049,"f"
2815492,"c","a",0.0541693587744327,-0.62952051933741,"i37",0,5,"T","e",-0.245229828561959,"b"
140383,"i","a",0.526718180446597,0.770619615557343,"e37",0,11,"T","s",-0.211617826878293,"b"
192184,"e","a",0.231375166901494,0.210563561599442,"i37",0,9,"T","w",-0.231199818930607,"b"
25313,"a","b",-2.81065787261307,-2.26301734338129,"i37",0,2,"T","p",-0.241978667684818,"b"
159755,"j","a",0.172306564192474,-0.0694644653795088,"s32",0,8,"T","f",-0.212468130492314,"f"
2657233,"i","b",0.585786783155618,0.397248912918742,"d37",2,2,"T","k",-0.2121430144046,"f"
1934225,"a","a",-2.66298636584051,-2.35636001904094,"q37",0,9,"T","u",-0.225597818649996,"b"
1798365,"h","a",0.290443769610515,0.677276939897693,"d32",0,6,"T","e",-0.199613540562698,"b"
2174694,"j","a",0.201840865546984,0.117220885939792,"t28",0,9,"T","h",-0.225372738281579,"f"
2650476,"m","b",0.408580975028556,0.117220885939792,"a37",2,11,"T","l",-0.219570666562374,"f"
1874129,"b","b",-0.0935021479981187,-0.489506505847935,"q37",0,2,"T","f",-0.24578002501809,"b"
1358149,"m","a",0.497183879092087,0.770619615557343,"t28",0,3,"T","d",-0.234926149474406,"f"
1435389,"d","a",0.319978070965025,-0.0694644653795088,"q37",0,6,"T","q",-0.154647484738865,"b"
1403057,"b","a",-0.802325380506366,-1.32959058678479,"i37",0,7,"T","q",-0.236251622755087,"b"
619610,"f","b",0.85159549534621,1.65737503432402,"i37",0,3,"T","b",-0.242979024877785,"b"
1575679,"a","b",-1.4816143116601,-1.79630396508304,"q37",0,9,"T","c",-0.24638023933387,"b"
1807987,"i","b",0.910664098055231,0.863962291216994,"e37",2,5,"T","f",-0.140392394739095,"f"
377727,"n","b",0.644855385864639,0.583934264238043,"i37",0,2,"T","r",0.178508973913634,"b"
2753413,"k","a",0.231375166901494,0.350577575088917,"i37",0,4,"T","r",-0.236039046851581,"f"
942922,"h","a",0.408580975028556,0.490591588578393,"t28",0,6,"T","t",-0.245424898214587,"f"
886685,"o","b",0.733458289928169,0.490591588578393,"e37",0,9,"T","q",-0.173729298194696,"f"
1261658,"m","b",0.674389687219149,1.33067566951525,"t28",0,12,"T","l",-0.237251979948053,"f"
915005,"h","a",-0.00489924393458789,0.0705495481099666,"i37",0,2,"T","j",-0.20353994254509,"b"
2828395,"a","b",-1.65882011978716,-1.88964664074269,"i37",0,4,"T","k",-0.247518145640869,"b"
2135802,"i","b",0.438115276383066,0.443920250748568,"d32",0,6,"T","k",-0.244547084777759,"b"
64531,"l","a",0.231375166901494,0.303906237259092,"n37",0,2,"T","d",-0.245357374104062,"d"
1572444,"g","a",-0.00489924393458789,-0.396163830188285,"s32",1,3,"T","b",-0.236826828141042,"f"
434260,"n","a",0.231375166901494,0.397248912918742,"a37",4,11,"T","s",-0.200964022773202,"d"
1101879,"a","b",-1.77695732520521,-2.12300332989181,"i37",0,1,"T","g",-0.235166235200718,"b"
1560003,"c","b",0.703923988573659,0.303906237259092,"q37",0,2,"T","r",0.358223143630021,"b"
1860149,"i","b",0.585786783155618,0.303906237259092,"i37",0,7,"T","f",-0.247540653677711,"f"
816825,"e","b",0.703923988573659,-0.0694644653795088,"r37",0,6,"T","u",-0.21882039866765,"b"
1838293,"f","a",0.172306564192474,-0.162807141039159,"g28",0,12,"T","i",0.266627938149049,"b"
803358,"e","a",0.349512372319536,-0.256149816698809,"i37",0,8,"T","j",-0.233713216377935,"b"
1086719,"h","b",0.585786783155618,0.350577575088917,"i37",0,2,"T","v",-0.245042261588278,"f"
1490096,"j","a",0.083703660128943,0.397248912918742,"t28",2,6,"T","v",-0.241278417649742,"f"
2411996,"k","a",NA,NA,"t28",3,6,"T","k",0.627381750862504,"f"
2318430,"e","b",0.703923988573659,0.537262926408218,"s32",0,10,"T","r",-0.209417041053767,"b"
1904190,"i","a",0.290443769610515,0.0705495481099666,"s32",2,10,"T","v",-0.225572809720172,"f"
301619,"a","a",-1.65882011978716,-1.79630396508304,"q37",0,4,"T","i",-0.226248050825424,"b"
136371,"k","a",0.142772262837964,-0.0694644653795088,"r37",2,5,"T","n",0.527346031565879,"a"
109997,"i","b",0.881129796700721,1.47068968300472,"d41",0,12,"T","f",-0.131864349669058,"f"
2215742,"e","a",0.438115276383066,0.863962291216994,"i37",0,2,"T","h",-0.234651051246341,"b"
1972444,"f","a",0.349512372319536,0.117220885939792,"i37",0,8,"T","w",-0.200138728089005,"b"
7164,"j","a",0.290443769610515,0.537262926408218,"m28",3,10,"T","n",0.0146004478461135,"f"
755212,"e","a",0.172306564192474,-0.34949249235846,"d42",0,10,"T","c",-0.217469916457145,"b"
1977379,"m","b",NA,NA,"i37",3,3,"T","r",-0.247930792982968,"f"
1512070,"e","a",0.290443769610515,-0.209478478868984,"q37",0,1,"T","a",-0.232275202913046,"b"
1357677,"i","b",0.526718180446597,0.303906237259092,"m28",0,11,"T","s",-0.240128006877831,"f"
1119247,"g","a",0.172306564192474,-0.34949249235846,"q37",0,7,"T","p",-0.217720005755387,"b"
2328641,"m","b",0.733458289928169,0.677276939897693,"i37",0,3,"T","e",-0.224905071293867,"f"
2428586,"j","b",0.438115276383066,1.00397630470647,"d12",0,10,"T","i",-0.154987606184473,"f"
363755,"f","a",0.379046673674046,0.257234899429267,"i37",0,2,"T","g",0.0488251683104714,"b"
1009725,"j","a",0.408580975028556,0.0705495481099666,"i37",0,6,"T","a",-0.232092637725329,"b"
1364353,"i","a",0.379046673674046,0.677276939897693,"r32",4,6,"T","s",-0.24710549829877,"f"
1016871,"l","b",0.615321084510128,1.23733299385559,"i37",0,11,"T","f",-0.212668201930907,"f"
2006474,"d","b",0.8220611939917,0.537262926408218,"q37",0,1,"T","f",-0.232850408299001,"b"
1223132,"d","a",0.585786783155618,-0.162807141039159,"d7",0,6,"T","h",-0.243329149895323,"b"
2513322,"l","a",0.172306564192474,0.0238782102801415,"s32",2,3,"T","w",-0.247930792982968,"f"
283802,"d","a",0.231375166901494,-0.0227931275496836,"q37",0,6,"T","m",-0.243479203474268,"b"
864967,"i","a",0.231375166901494,-0.162807141039159,"t28",0,2,"T","d",-0.239202676474337,"f"
36627,"i","a",0.083703660128943,-0.0694644653795088,"i37",0,4,"T","b",-0.244839689256702,"f"
2789675,"g","a",0.231375166901494,0.397248912918742,"i37",0,6,"T","g",-0.237902212123481,"f"
2887857,"g","a",NA,NA,"a37",0,9,"T","w",1.00251569822485,"b"
2606883,"k","b",0.615321084510128,0.770619615557343,"i37",0,9,"T","w",-0.223171952457053,"f"
2483589,"l","a",0.379046673674046,0.350577575088917,"r32",3,10,"T","r",-0.218595318299232,"f"
1939898,"g","a",0.379046673674046,-0.162807141039159,"s32",0,4,"T","d",-0.245104783912838,"a"
1189303,"d","b",0.76299259128268,0.537262926408218,"q37",0,12,"T","h",-0.246655337561936,"b"
1177574,"l","a",-0.00489924393458789,-0.162807141039159,"d7",0,2,"T","d",-0.00170537439923647,"b"
98662,"a","b",-2.78112357125856,-2.26301734338129,"i37",0,8,"T","v",-0.225247693632458,"b"
430186,"b","b",-1.12720269540598,-1.42293326244444,"q37",0,8,"T","l",-0.225897925807886,"b"
369100,"o","a",0.113237961483453,0.770619615557343,"t28",0,10,"T","w",-0.241853623035698,"f"
1502245,"l","a",-0.00489924393458789,-0.256149816698809,"t28",2,2,"T","u",-0.239827899719941,"a"
267172,"d","a",0.408580975028556,0.163892223769617,"q37",0,6,"T","g",-0.234125863720033,"b"
390519,"a","a",-0.890928284569897,-1.56294727593391,"q37",0,12,"T","m",-0.246755373281232,"b"
1943591,"k","b",0.379046673674046,0.677276939897693,"l37",0,10,"T","r",-0.23910264075504,"f"
1121016,"f","b",0.585786783155618,1.33067566951525,"d42",0,9,"T","v",-0.150896145265241,"b"
1785126,"h","b",0.733458289928169,0.910633629046819,"i37",0,4,"T","i",-0.231787528781475,"f"
531948,"m","a",-0.0639678466436085,-0.396163830188285,"t28",1,2,"T","r",-0.190285209738287,"f"
2658548,"e","a",0.172306564192474,-0.162807141039159,"q37",0,10,"T","u",-0.234651051246341,"b"
1826935,"l","a",0.231375166901494,0.117220885939792,"i37",2,4,"T","b",-0.221321291650065,"f"
729469,"e","a",0.349512372319536,-0.302821154528634,"i37",0,10,"T","w",-0.247430614386485,"b"
974229,"i","a",0.113237961483453,-0.302821154528634,"t28",2,6,"T","m",0.187464671683664,"f"
482068,"c","a",0.142772262837964,-0.162807141039159,"i37",0,6,"T","r",-0.231549943948145,"b"
1712060,"i","a",0.290443769610515,0.770619615557343,"d32",2,7,"T","a",-0.226548157983314,"f"
2745044,"i","a",0.467649577737577,0.210563561599442,"s32",0,9,"T","a",-0.246130150035628,"f"
1696041,"e","a",NA,NA,"t28",0,7,"T","v",2.25296218943267,"f"
1720999,"i","b",0.644855385864639,1.05064764253629,"m28",2,2,"T","b",-0.24608013217598,"f"
2955840,"e","a",0.290443769610515,-0.116135803209334,"r32",0,12,"T","e",-0.207341299878362,"b"
149478,"d","a",0.113237961483453,-0.489506505847935,"q37",0,3,"T","a",0.0615797225207911,"b"
1992364,"j","b",0.674389687219149,0.537262926408218,"l37",0,4,"T","b",-0.236796817425253,"b"
1683607,"f","b",0.940198399409741,1.56403235866437,"i37",0,5,"T","n",-0.220671059474637,"b"
715509,"m","b",0.85159549534621,1.23733299385559,"t28",0,9,"T","h",-0.200438835246895,"f"
2679548,"f","a",0.0541693587744327,-0.53617784367776,"a37",0,10,"T","j",-0.23127484572008,"b"
404935,"h","b",0.585786783155618,0.677276939897693,"g28",0,12,"T","p",-0.238252337141019,"f"
547569,"e","b",0.76299259128268,0.770619615557343,"q37",0,4,"T","o",-0.240503140825193,"b"
890341,"f","a",0.172306564192474,0.210563561599442,"e37",0,12,"T","h",-0.240533151540982,"f"
1667405,"n","a",0.0541693587744327,0.257234899429267,"t28",0,7,"T","j",-0.181982245036667,"f"
2853145,"i","a",0.231375166901494,0.443920250748568,"q37",0,11,"T","o",-0.247130507228595,"b"
180819,"b","b",-0.595585271024794,-0.956219884146186,"i37",0,3,"T","v",-0.236351658474383,"b"
2138342,"h","a",0.379046673674046,0.397248912918742,"i37",0,9,"T","i",1.25492582515409,"f"
921953,"l","a",0.231375166901494,0.0705495481099666,"t28",0,2,"T","a",-0.216899712857154,"f"
2386532,"g","b",0.408580975028556,1.00397630470647,"i37",0,5,"T","k",-0.247027970616316,"f"
2976090,"a","b",-2.81065787261307,-2.21634600555146,"i37",0,7,"T","u",-0.235676417369131,"b"
440495,"g","a",-0.00489924393458789,0.303906237259092,"i37",0,1,"T","l",-0.0679540295034266,"f"
2188881,"i","b",0.615321084510128,0.770619615557343,"i37",2,1,"T","g",-0.240128006877831,"f"
606948,"e","b",1.14693850889131,1.00397630470647,"i37",0,1,"T","w",0.150526482333386,"b"
1761117,"m","a",0.142772262837964,0.443920250748568,"t28",1,6,"T","l",-0.207341299878362,"f"
1602550,"i","a",0.290443769610515,0.303906237259092,"i37",0,10,"T","n",-0.188509575720772,"b"
1652819,"l","b",0.8220611939917,0.817290953387169,"i37",0,12,"T","r",0.515341745250284,"b"
306044,"j","a",0.349512372319536,0.0705495481099666,"m28",1,10,"T","o",0.502337101741722,"f"
2750773,"f","a",0.379046673674046,-0.162807141039159,"i37",0,12,"T","b",-0.184933298755918,"b"
184023,"b","b",-1.03859979134245,-1.51627593810409,"q37",0,7,"T","f",-0.245980096456683,"b"
128495,"l","a",NA,NA,"i37",3,9,"T","b",-0.222171595264087,"f"
1157076,"f","b",0.585786783155618,0.770619615557343,"r37",0,9,"T","m",-0.23007441708852,"b"
575527,"l","a",-0.00489924393458789,-0.396163830188285,"i37",3,11,"T","l",-0.217845050404508,"f"
1181026,"a","a",-2.13136894145933,-2.12300332989181,"e37",0,7,"T","h",-0.225797890088589,"b"
867980,"h","b",0.438115276383066,0.770619615557343,"d32",1,9,"T","o",-0.225347729351754,"f"
1054292,"e","b",0.881129796700721,1.14399031819594,"s32",0,9,"T","c",-0.24608013217598,"b"
2697490,"d","a",0.142772262837964,-0.396163830188285,"r32",0,2,"T","g",-0.234673559283182,"b"
2817491,"f","a",0.379046673674046,-0.209478478868984,"d32",0,8,"T","e",0.527346031565879,"b"
1895281,"e","b",0.644855385864639,0.770619615557343,"d32",0,10,"T","d",0.264102036236809,"b"
